MOSMIX,Stationskatalog,Juli
06240 AMSTERDAM,"52,30 4,77",‐4
06242 VLIELAND,"53,25 4,92",11
06260 DE BILT,"52,10 5,18",2
06270 LEEUWARDEN,"53,22 5,77",1
06275 DEELEN,"52,07 5,88",48
06279 HOOGEVEEN,"52,73 6,52",12
06280 GRONINGEN,"53,13 6,58",4
06290 TWENTHE,"52,27 6,90",35
06310 VLISSINGEN,"51,43 3,60",8
06330 HOEK V.HOLL.,"51,98 4,12",12
06344 ROTTERDAM,"51,95 4,45",‐5
06350 GILZE RIJEN,"51,57 4,93",11
3,von,
06370 EINDHOVEN,"51,45 5,42",23
06375 VOLKEL,"51,65 5,70",22
06380 MAASTRICHT,"50,92 5,78",114
06407 OOSTENDE,"51,20 2,87",4
06431 GENT,"51,18 3,82",10
06449 CHARLEROI,"50,47 4,45",187
06450 ANTWERPEN,"51,20 4,47",12
06451 BRUESSEL,"50,90 4,53",55
06456 FLORENNES,"50,23 4,67",279
06458 BEAUVECHAIN,"50,75 4,77",105
06476 ST.HUBERT,"50,03 5,40",563
06478 BIERSET,"50,65 5,45",178
06479 KLEINE BROGEL,"51,17 5,47",55
06490 SPA/LA SAUVENIERE,"50,48 5,92",470
06496 ELSENBORN,"50,47 6,18",564
06590 LUXEMBURG,"49,62 6,22",376
06601 BASEL,"47,53 7,58",316
06604 NEUCHATEL,"47,00 6,95",485
06605 CHASSERAL,"47,13 7,05",1599
06606 CRESSIER,"47,05 7,07",431
06609 MOLESON,"46,55 7,02",1972
06610 PAYERNE,"46,82 6,93",490
06612 LA CHAUX DE FONDS,"47,08 6,80",1018
06616 FAHY,"47,42 6,93",596
06619 LA FRETAZ,"46,83 6,58",1202
06620 SCHAFFHAUSEN,"47,68 8,62",437
06621 GUETTINGEN,"47,60 9,28",440
06623 SALEN‐REUTENEN,"47,65 9,02",718
06624 HALLAU,"47,70 8,47",419
06625 FRIBOURG POSIEUX,"46,77 7,12",646
06626 GOESGEN (KKW),"47,37 7,97",380
06628 PLAFFEIEN‐OBERSCH.,"46,75 7,27",1042
06631 BERN‐LIEBEFELD,"46,93 7,42",565
06632 GRENCHEN,"47,18 7,42",430
06633 BUCHS‐SUHR,"47,38 8,08",387
06635 KOPPIGEN,"47,12 7,62",484
06636 MUEHLEBERG (KKW),"46,97 7,28",480
06637 MEIRINGEN,"46,73 8,12",589
06638 LANGNAU I.E.,"46,93 7,82",745
06639 NAPF,"47,00 7,93",1406
06641 MOEHLIN,"47,57 7,88",344
06643 WYNAU,"47,27 7,78",422
06645 RUENENBERG,"47,43 7,88",611
06646 BEZNAU,"47,57 8,23",326
06648 EGOLZWIL,"47,18 8,00",521
06650 LUZERN,"47,02 8,30",456
06651 SCHUEPFHEIM,"46,95 8,02",742
06655 ENGELBERG,"46,82 8,42",1036
06657 GISWIL,"46,95 8,18",475
06659 PILATUS,"46,98 8,25",2106
4,von,
Stations‐ID Name,,ü.
06660 ZUERICH (TOWN/VILLE),"47,38 8,57",556
06664 RECKENHOLZ,"47,43 8,52",444
06666 LEIBSTADT (KKW),"47,60 8,18",341
06669 LAEGERN,"47,48 8,40",868
06670 ZUERICH,"47,48 8,53",436
06672 ALTDORF,"46,87 8,63",449
06673 WAEDENSwl,"47,22 8,68",463
06674 CHAM,"47,18 8,47",443
06675 EINSIEDELN,"47,13 8,77",910
06676 OBERAEGERI,"47,13 8,62",724
06679 TAENIKON,"47,47 8,90",536
06680 SAENTIS,"47,25 9,33",2502
06681 ST.GALLEN,"47,43 9,40",779
06682 ELM,"46,92 9,18",958
06683 SCHMERIKON,"47,22 8,93",408
06685 GLARUS,"47,03 9,07",515
06687 QUINTEN,"47,13 9,22",419
06688 CRAP MASEGN,"46,83 9,18",2480
06689 HOERNLI,"47,37 8,93",1144
06690 ALTENRHEIN,"47,48 9,57",398
06693 EBNAT‐KAPPEL,"47,27 9,12",623
06700 GENF,"46,25 6,13",420
06702 LA DOLE,"46,42 6,10",1670
06704 BIERE,"46,53 6,33",684
06705 CHANGINS,"46,40 6,23",430
06711 PULLY,"46,52 6,67",461
06712 AIGLE,"46,33 6,92",381
06717 GRAND‐ST‐BERNARD,"45,87 7,17",2472
06720 SION,"46,22 7,33",482
06722 EVOLENE‐VILLAZ,"46,12 7,52",1825
06724 MONTANA,"46,32 7,48",1508
06727 VISP,"46,30 7,83",639
06730 JUNGFRAUJOCH,"46,48 8,03",3580
06734 INTERLAKEN,"46,67 7,87",580
06735 ADELBODEN,"46,50 7,57",1320
06744 GRIMSEL‐HOSPIZ,"46,57 8,33",1980
06745 ULRICHEN,"46,50 8,32",1346
06748 ZERMATT,"46,03 7,75",1638
06750 GUETSCH,"46,65 8,62",2287
06751 ROBIEI,"46,45 8,52",1898
06753 PIOTTA,"46,52 8,68",1007
06756 COMPROVASCO,"46,47 8,93",575
06759 CIMETTA,"46,20 8,80",1672
06760 LOCARNO‐MONTI,"46,17 8,78",367
06762 LOCARNO,"46,17 8,88",197
06770 LUGANO,"46,00 8,97",273
06771 STABIO,"45,83 8,93",353
06778 BUFFALORA,"46,65 10,27",1968
06780 WEISSFLUHJOCH,"46,83 9,82",2691
06782 DISENTIS,"46,70 8,85",1190
5von,111,
06783 SAN BERNARDINO,"46,47 9,18",1639
06784 DAVOS,"46,82 9,85",1590
06786 CHUR,"46,87 9,53",556
06787 ANDEER,"46,62 9,42",989
06788 HINTERRHEIN,"46,52 9,18",1611
06791 CORVATSCH,"46,42 9,82",3315
06792 SAMEDAN,"46,53 9,88",1709
06793 VALBELLA,"46,77 9,55",1569
06794 ROBBIA,"46,35 10,07",1078
06795 PIZ MARTEGNAS,"46,58 9,53",2670
06796 STA. MARIA VAL MUEST,"46,60 10,43",1383
06798 SCOULS,"46,80 10,27",1298
06799 NALUNS / SCHLIVERA,"46,82 10,27",2400
06990 VADUZ FL.,"47,13 9,52",460
07002 BOULOGNE,"50,73 1,60",70
07005 ABBEVILLE,"50,13 1,83",70
07015 LILLE,"50,57 3,10",48
07020 LA HAGUE,"49,72 ‐1,93",3
07024 CHERBOURG,"49,65 ‐1,47",139
07027 CAEN,"49,18 ‐0,45",67
07028 LA HEVE,"49,52 0,07",100
07037 ROUEN,"49,38 1,18",157
07038 EVREUX,"49,02 1,22",132
07040 DIEPPE,"49,93 1,10",33
07055 BEAUVAIS,"49,47 2,12",106
07061 SAINT‐QUENTIN,"49,82 3,20",98
07075 CHARLEVILLE,"49,78 4,63",149
07100 OUESSANT,"48,47 ‐5,13",35
07110 BREST,"48,45 ‐4,42",99
07120 ST.BRIEUC,"48,53 ‐2,85",136
07125 DINARD APT,"48,58 ‐2,07",58
07130 RENNES,"48,07 ‐1,73",37
07133 POINTE DU ROC,"48,83 ‐1,62",37
07139 ALENCON,"48,43 0,10",144
07143 CHARTRES,"48,47 1,52",155
07149 PARIS,"48,73 2,40",89
07157 PARIS CH.D.GAULLE,"49,02 2,53",108
07168 TROYES,"48,33 4,02",112
07169 ST. DIZIER,"48,63 4,90",139
07180 NANCY,"48,68 6,22",229
07190 STRASSBURG,"48,55 7,63",153
07200 PENMARCH,"47,80 ‐4,37",6
07201 QUIMPER,"47,97 ‐4,17",92
07205 LANN BIHOUE,"47,77 ‐3,45",42
07222 NANTES,"47,17 ‐1,60",27
07235 LE MANS,"47,95 0,20",52
07240 TOURS,"47,45 0,72",108
07249 ORLEANS,"47,98 1,78",125
07255 BOURGES,"47,07 2,37",161
07260 NEVERS,"47,00 3,10",175
6,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
07280 DIJON,"47,27 5,08",219
07288 BESANCON,"47,25 5,98",307
07299 BASEL‐MLH.,"47,60 7,52",270
07306 LA ROCHE‐SUR‐YON,"46,70 ‐1,38",90
07315 LA ROCHELLE,"46,15 ‐1,15",4
07335 POITIERS,"46,58 0,30",120
07354 CHATEAUROUX,"46,87 1,72",155
07379 SAINT‐YAN.,"46,42 4,02",242
07385 MACON,"46,30 4,80",216
07434 LIMOGES,"45,87 1,18",402
07460 CLERMONT,"45,78 3,17",329
07475 ST. ETIENNE,"45,53 4,30",402
07480 LYON/BRON,"45,72 4,95",200
07481 LYON/SATOLAS,"45,73 5,08",248
07486 GRENOBLE,"45,37 5,33",384
07491 CHAMBERY ‐ AIX,"45,65 5,88",235
07497 BOURG‐ST‐M,"45,62 6,77",865
07510 BORDEAUX,"44,83 ‐0,70",49
07558 MILLAU,"44,12 3,02",715
07577 MONTELIMAR,"44,58 4,73",73
07579 ORANGE,"44,13 4,83",53
07588 ST.AUBAN,"44,07 6,00",457
07600 SOCOA,"43,40 ‐1,68",24
07602 BIARRITZ,"43,47 ‐1,53",69
07610 PAU,"43,38 ‐0,42",185
07621 TARBES/OSSUN,"43,18 0,00",364
07622 AUCH,"43,68 0,60",121
07630 TOULOUSE,"43,63 1,37",152
07635 CARCASSONNE,"43,22 2,32",126
07638 BEZIER‐VIAS,"43,30 3,40",16
07643 MONTPELLIER,"43,58 3,97",3
07645 NIMES/COURBESSAC,"43,87 4,40",59
07648 SALON,"43,60 5,10",59
07650 MARSEILLE,"43,45 5,22",5
07667 HYERES/ALMANARRE,"43,10 6,15",3
07675 LE LUC,"43,38 6,38",80
07684 CANNES,"43,55 6,95",3
07690 NIZZA,"43,65 7,20",4
07747 PERPIGNAN,"42,73 2,87",43
07754 CALVI,"42,53 8,80",46
07761 AJACCIO,"41,92 8,80",6
07770 PERTUSATO / CORSICA,"41,37 9,18",105
07780 FIGARI,"41,50 9,10",26
07785 CAP CORSE,"43,00 9,37",111
07790 BASTIA,"42,55 9,48",10
08001 LA CORUNA,"43,37 ‐8,42",58
08014 GIJON,"43,53 ‐5,63",3
08015 OVIEDO,"43,35 ‐5,87",335
08021 SANTANDER/PARAYAS,"43,43 ‐3,82",6
08023 SANTANDER,"43,48 ‐3,80",52
7,von,
08025 BILBAO,"43,30 ‐2,93",42
08027 SAN SEBASTIAN/IGUEL.,"43,30 ‐2,05",258
08029 SAN SEBASTIAN/FUENT.,"43,35 ‐1,80",5
08042 SANTIAGO,"42,90 ‐8,43",370
08045 VIGO/PEINADOR,"42,22 ‐8,63",264
08055 LEON,"42,58 ‐5,65",926
08075 BURGOS‐VILLAFRIA,"42,37 ‐3,63",894
08080 VITORIA OBSERVATORI,"42,87 ‐2,73",513
08140 VALLADOLID,"41,72 ‐4,85",849
08141 VALLADOLID,"41,63 ‐4,75",735
08160 ZARAGOZA,"41,67 ‐1,02",263
08171 LERIDA,"41,62 0,63",203
08175 REUS,"41,15 1,17",71
08181 BARCELONA,"41,28 2,07",4
08184 GERONA/COST.BRAVA,"41,90 2,77",143
08202 SALAMANCA/MATACAN,"40,95 ‐5,50",793
08221 MADRID/BARAJAS,"40,45 ‐3,55",609
08272 TOLEDO BUENAVISTA,"39,88 ‐4,05",451
08280 ALBACETE/LOS LLANOS,"38,95 ‐1,85",702
08284 VALENCIA,"39,50 ‐0,47",69
08286 CASTELLON DE LA PLAN,"39,95 0,07",36
08306 PALMA,"39,55 2,73",4
08314 MENORCA,"39,87 4,23",87
08330 BADAJOZ/TALAVERA,"38,88 ‐6,82",185
08360 ALICANTE,"38,28 ‐0,55",43
08373 IBIZA,"38,87 1,38",17
08383 HUELVA,"37,28 ‐6,92",19
08391 SEVILLA/SAN PABLO,"37,42 ‐5,88",34
08397 MORON DE LA FRONTERA,"37,15 ‐5,62",87
08410 CORDOBA,"37,85 ‐4,85",90
08419 GRANADA/AEROPUERTO,"37,18 ‐3,78",567
08430 MURCIA,"38,00 ‐1,17",61
08433 MURCIA/SAN JAVIER,"37,78 ‐0,80",5
08451 JEREZ DE LA FRONTERA,"36,75 ‐6,07",27
08482 MALAGA,"36,67 ‐4,48",16
08487 ALMERIA,"36,85 ‐2,38",15
08495 GIBRALTAR,"36,15 ‐5,35",5
08532 SINTRA/GRANJA,"38,83 ‐9,33",134
08540 MONTE REAL,"39,83 ‐8,88",52
08541 SINES (MONTES CHAOS),"37,95 ‐8,83",98
08545 PORTO,"41,23 ‐8,68",69
08548 COIMBRA/CERVACHE,"40,15 ‐8,47",179
08551 VIANA DO CASTELO,"41,63 ‐8,80",48
08554 FARO,"37,02 ‐7,97",7
08562 BEJA,"38,02 ‐7,87",246
08567 VILA REAL,"41,27 ‐7,72",561
08571 PORTALEGRE,"39,28 ‐7,42",467
08579 LISBOA/GAGO COUTINHO,"38,77 ‐9,13",104
10004 UFS TW EMS,"54,17 6,35",0
10007 UFS DEUTSCHE BUCHT,"54,17 7,45",0
8,von,
10015 HELGOLAND,"54,17 7,88",4
10020 LIST/SYLT,"55,02 8,42",26
10022 LECK,"54,80 8,95",7
10028 ST. PETER ORDING,"54,33 8,60",5
10033 FLENSBURG,"54,83 9,50",27
10035 SCHLESWIG,"54,53 9,55",47
10037 SCHLESWIG‐JAGEL,"54,47 9,52",22
10038 HOHN,"54,32 9,53",10
10042 OLPENITZ,"54,67 10,03",4
10044 LEUCHTTURM KIEL,"54,50 10,27",5
10046 KIEL‐H.,"54,38 10,15",31
10055 WESTERMARKELSDORF,"54,53 11,07",3
10091 ARKONA,"54,68 13,43",42
10093 PUTBUS,"54,37 13,48",40
10097 GREIFSWALDER OIE,"54,23 13,92",12
10113 NORDERNEY,"53,72 7,15",11
10126 WITTMUNDHAVEN,"53,55 7,67",8
10129 BREMERHAVEN,"53,53 8,58",7
10130 ELPERSBUETTEL,"54,07 9,02",3
10131 CUXHAVEN,"53,87 8,72",5
10136 NORDHOLZ,"53,77 8,67",23
10139 BREMERVOERDE,"53,50 9,17",3
10142 ITZEHOE,"54,00 9,58",25
10146 QUICKBORN,"53,73 9,88",13
10147 HAMBURG‐FU.,"53,63 10,00",16
10150 DOERNICK,"54,17 10,35",26
10152 PELZERHAKEN,"54,08 10,88",1
10156 LUEBECK,"53,82 10,70",14
10161 BOLTENHAGEN,"54,00 11,18",15
10162 SCHWERIN,"53,63 11,38",59
10168 GOLDBERG,"53,62 12,10",58
10170 WARNEMUENDE,"54,18 12,08",4
10172 LAAGE,"53,92 12,28",42
10180 BARTH,"54,33 12,72",7
10184 GREIFSWALD,"54,10 13,42",2
10193 UECKERMUENDE,"53,73 14,07",1
10200 EMDEN‐FLUGPLATZ,"53,38 7,23",0
10224 BREMEN,"53,05 8,80",3
10235 SOLTAU,"52,97 9,78",76
10238 BERGEN‐HOHNE,"52,82 9,93",70
10246 FASSBERG,"52,92 10,18",75
10249 BOIZENBURG,"53,38 10,68",45
10253 LUECHOW,"52,97 11,13",17
10261 SEEHAUSEN,"52,88 11,73",21
10264 MARNITZ,"53,32 11,93",81
10267 KYRITZ,"52,93 12,42",40
10268 WAREN,"53,52 12,67",70
10270 NEURUPPIN,"52,90 12,82",38
10281 TROLLENHAGEN,"53,60 13,30",71
10282 FELDBERG/MECKLENBURG,"53,32 13,42",115
9,von,
10289 GRUENOW,"53,32 13,93",56
10291 ANGERMUENDE,"53,03 14,00",56
10305 LINGEN,"52,52 7,32",22
10306 RHEINE‐BENTLAGE,"52,30 7,38",40
10309 AHAUS,"52,08 6,93",46
10312 BELM,"52,32 8,17",103
10315 MUENSTER/OSNABR.,"52,13 7,70",48
10321 DIEPHOLZ,"52,58 8,35",39
10325 BAD SALZUFLEN,"52,10 8,75",135
10334 WUNSTORF,"52,45 9,43",57
10335 BUECKEBURG,"52,28 9,08",70
10338 HANNOVER,"52,47 9,68",56
10343 CELLE,"52,60 10,02",39
10348 BRAUNSCHWG.,"52,28 10,45",81
10356 UMMENDORF,"52,17 11,18",162
10359 GARDELEGEN,"52,52 11,38",47
10361 MAGDEBURG,"52,12 11,58",79
10365 GENTHIN,"52,38 12,17",35
10368 WIESENBURG,"52,12 12,47",187
10376 BARUTH,"52,07 13,50",55
10379 POTSDAM,"52,38 13,07",99
10381 BERLIN‐DAHLEM,"52,47 13,30",58
10382 BERLIN‐TEGEL,"52,57 13,32",37
10384 BERLIN‐TEMPELHOF,"52,47 13,40",50
10385 BERLIN‐SCHOENEFELD,"52,38 13,52",47
10389 BERLIN‐ALEX.,"52,52 13,42",37
10393 LINDENBERG,"52,22 14,12",112
10396 MANSCHNOW,"52,55 14,55",12
10400 DUESSELDORF,"51,30 6,77",45
10404 KALKAR,"51,73 6,27",27
10410 ESSEN,"51,40 6,97",161
10418 LUEDENSCHEID,"51,25 7,63",387
10424 WERL,"51,58 7,88",85
10427 K.ASTEN,"51,18 8,48",839
10430 BAD LIPPSPRINGE,"51,78 8,83",157
10433 LUEDGE,"51,87 9,27",258
10435 WARBURG,"51,50 9,12",236
10439 FRITZLAR,"51,12 9,28",172
10442 ALFELD,"51,97 9,80",148
10444 GOETTINGEN,"51,50 9,95",175
10449 LEINEFELDE,"51,38 10,32",356
10452 BRAUNLAGE,"51,72 10,60",607
10453 BROCKEN,"51,80 10,62",1142
10454 WERNIGERODE,"51,85 10,77",234
10458 HARZGERODE,"51,65 11,13",404
10460 ARTERN,"51,37 11,28",164
10469 LEIPZIG/SCHKEUDITZ,"51,42 12,23",141
10471 LEIPZIG,"51,32 12,42",141
10474 WITTENBERG,"51,88 12,63",105
10476 HOLZDORF,"51,77 13,18",79
10,von,
10480 OSCHATZ,"51,30 13,08",150
10488 DRESDEN,"51,13 13,75",230
10490 DOBERLUG‐KIRCHHAIN,"51,65 13,57",97
10495 HOYERSWERDA,"51,45 14,25",116
10496 COTTBUS,"51,78 14,32",69
10499 GOERLITZ,"51,17 14,95",237
10500 GEILENKIRCHEN,"50,97 6,05",90
10502 NOERVENICH,"50,83 6,67",118
10506 NUERBURG‐BARWEILER,"50,37 6,87",485
10513 KOELN/BONN,"50,87 7,17",91
10516 KO‐FALKENST.KASERNE,"50,37 7,58",84
10519 BONN‐ROLEBER,"50,73 7,18",159
10526 B.MARIENBG.,"50,67 7,97",547
10532 GIESSEN,"50,60 8,63",203
10534 HOHERODSKOPF (VOGELS,"50,52 9,22",743
10537 NEU‐ULRICHSTEIN,"50,75 9,02",350
10540 EISENACH,"51,00 10,37",312
10542 BAD HERSFELD,"50,85 9,73",272
10544 WASSERKUPPE,"50,50 9,93",921
10548 MEININGEN,"50,57 10,38",450
10552 SCHMUECKE,"50,65 10,77",937
10554 ERFURT,"50,98 10,97",315
10557 NEUHAUS A.R.,"50,50 11,13",845
10564 SCHLEIZ,"50,57 11,80",501
10565 OSTERFELD,"51,08 11,93",246
10567 GERA,"50,88 12,13",311
10569 PLAUEN,"50,48 12,13",386
10574 CARLSFELD,"50,43 12,62",897
10577 CHEMNITZ,"50,78 12,87",418
10578 FICHTELBERG,"50,43 12,95",1213
10579 MARIENBERG,"50,65 13,15",639
10582 ZINNWALD‐G.,"50,73 13,75",877
10591 LICHTENHAIN,"50,93 14,22",321
10609 TRIER,"49,75 6,67",265
10613 BUECHEL,"50,17 7,07",478
10615 DEUSELBACH,"49,77 7,05",481
10616 HAHN,"49,95 7,27",502
10618 IDAR‐OBERSTEIN,"49,70 7,33",376
10628 GEISENHEIM,"49,98 7,95",118
10635 KL.FELDBG./TS.,"50,22 8,45",805
10637 FRANKFURT/M,"50,05 8,60",111
10641 OFFENBACH‐WETTERPARK,"50,08 8,78",119
10646 NEUHUETTEN/SPESSART,"50,02 9,42",340
10648 MICHELSTADT‐V.,"49,72 9,10",453
10655 WUERZBURG,"49,77 9,97",268
10658 KISSINGEN,"50,20 10,08",262
10671 COBURG,"50,28 10,98",322
10675 BAMBERG,"49,88 10,92",243
10685 HOF,"50,32 11,88",567
10686 WUNSIEDEL‐SCHOENBRUN,"50,03 11,97",622
11,von,
10688 WEIDEN,"49,67 12,18",438
10704 BERUS,"49,27 6,68",363
10706 THOLEY,"49,48 7,05",396
10708 SAARBRUECKEN,"49,22 7,12",322
10724 WEINBIET,"49,38 8,12",553
10729 MANNHEIM,"49,52 8,55",96
10731 RHEINSTETTEN,"48,97 8,32",118
10733 WAIBSTADT,"49,28 8,92",237
10736 MUEHLACKER,"48,97 8,87",244
10738 STUTTGART‐ECHT.,"48,68 9,22",396
10739 STUTTGART‐SCHN.,"48,83 9,20",314
10742 OEHRINGEN,"49,22 9,52",276
10743 NIEDERSTETTEN,"49,40 9,97",468
10756 FEUCHTWANGEN,"49,17 10,37",475
10761 WEISSENBURG‐EMETZH.,"49,02 10,93",439
10763 NUERNBERG,"49,50 11,05",318
10765 ROTH,"49,22 11,10",388
10771 KUEMMERSBRUCK,"49,43 11,90",419
10776 REGENSBURG,"49,03 12,10",365
10777 GELBELSEE,"48,95 11,43",539
10782 WALDMUENCHEN,"49,38 12,68",499
10788 STRAUBING,"48,83 12,57",350
10791 GR.ARBER,"49,12 13,13",1446
10796 ZWIESEL,"49,03 13,23",612
10803 FREIBURG,"48,02 7,83",236
10805 LAHR,"48,37 7,83",156
10815 FREUDENST.,"48,45 8,42",797
10818 KLIPPENECK,"48,12 8,75",973
10827 MESSSTETTEN,"48,18 9,00",920
10836 STOETTEN,"48,67 9,87",734
10837 LAUPHEIM,"48,22 9,92",538
10850 HARBURG,"48,78 10,72",502
10852 AUGSBURG,"48,43 10,93",463
10853 NEUBURG/DONAU,"48,72 11,22",380
10856 LECHFELD,"48,18 10,85",555
